Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,ios,unknown,,,,,,,,,,,,,1.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,8.0,,0.75,6.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,gt,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,jm,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,jm,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,15.0,14.0,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,pa,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,pe,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,15.0,11.4,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,11.4,120.0,,0.095,0.76,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,15.0,,,,,,,15.0,,,,15.0,,,,,,,,15.0,,,,15.0,15.0,,,,15.0,,,,,,,,,0.76,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,LATAM,tt,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,51.0,,0.0588,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,3.0,,,,,,,4.0,,,,4.0,,,,,,,,9.0,,,,9.0,9.0,,,,9.0,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,7.0,70.0,300.6,300.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,300.6,468.0,12.0,0.6423,4.2943,,,,300.6,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,,,1.0,,2.0,26.0,,,,,,26.0,2.0,,1.0,,,,26.0,,,,25.0,,,,1.0,,,1.0,88.0,,1.0,,84.0,88.0,1.0,4.0,,84.0,1.0,1.0,,,,,,,11.5615,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,,us,mobile_app,phone,android,unknown,,,2.0,,,,,,,,,47.0,93.0,177.6,177.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,177.6,1491.0,34.0,0.1191,1.9097,,,,129.6,,,,,,,12.0,,12.0,,,,12.0,,,,12.0,,,,,2.0,5.0,,2.0,2.0,,2.0,98.0,,,,,,76.0,2.0,,14.0,,,,98.0,,,,83.0,,,,2.0,,1.0,1.0,273.0,,2.0,2.0,272.0,273.0,2.0,5.0,,271.0,2.0,1.0,,,,,,,1.3224,,,,,,,0.1224,,0.1446,,,,0.044,,,,0.044,,,,
2021-09-07 00:00:00,byu4pd4,unknown,,us,mobile_app,phone,ios,unknown,,,50.0,,,,,,,,,327.0,688.0,1871.4,1871.4,3.0,49.0,0.98,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,688.0,1871.4,10679.0,659.0,0.1752,2.7201,,,,1871.4,,,,,,,,,,,,,,,,,,,,,,42.0,74.0,4.0,40.0,41.0,3.0,13.0,696.0,,,,5.0,14.0,631.0,13.0,5.0,53.0,,2.0,,696.0,,4.0,,604.0,,2.0,7.0,31.0,,25.0,15.0,1861.0,4.0,34.0,43.0,1854.0,1860.0,24.0,72.0,,1855.0,24.0,16.0,4.0,2.0,6.0,,,,2.6888,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,,us,mobile_app,tablet,android,unknown,,,,,,,,,,,,2.0,20.0,16.8,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,16.8,172.0,,0.0977,0.84,,,,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,20.0,,,4.0,,,,22.0,,,,18.0,,,,,,,,22.0,,,,21.0,22.0,,,,21.0,,,,,,,,,0.7636,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,byu4pd4,unknown,,us,mobile_app,tablet,ios,unknown,,,3.0,,,,,,,,,26.0,45.0,39.0,39.0,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,39.0,624.0,61.0,0.0625,0.8667,,,,39.0,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,,4.0,4.0,1.0,2.0,45.0,,,,1.0,3.0,41.0,2.0,,3.0,,1.0,,45.0,,,,39.0,,,,1.0,,,1.0,102.0,,2.0,5.0,99.0,102.0,1.0,7.0,,99.0,1.0,1.0,,,,,,,0.8667,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,28.0,27.0,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),,us,mobile_app,tablet,ios,facebook,,,,,,,,,,,,1.0,4.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,54.0,9.0,0.1111,1.5,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,,,,,1.0,4.0,,,2.0,,1.0,,4.0,,1.0,,,,,1.0,,,1.0,,8.0,,,,9.0,8.0,,,,9.0,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,146lhzl,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),unknown,zz,undefined,unknown,ios,facebook,3.0,536.0,,,,,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.723,,36.72,36.723,,3.0,536.0,,12.241,,68.513,-36.723,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,phone,ios,unity_ads,,,1.0,,,,,,,,,10.0,20.0,60.0,60.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,60.0,270.0,12.0,0.2222,3.0,,,,60.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,20.0,,,,,,20.0,,,,,,,20.0,,,,20.0,,,,,,,,47.0,,1.0,1.0,44.0,47.0,1.0,1.0,,44.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,mobile_app,tablet,ios,unity_ads,,,,,,,,,,,,4.0,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,41.0,10.0,0.0293,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,2.0,,,,,,2.0,,,2.0,,,,2.0,,,,,,,,,,,,7.0,,,1.0,7.0,7.0,,1.0,,6.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,mac,macos,unity_ads,9.0,142.0,,,,,0.0634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7428,,4.74,4.7428,,,142.0,,,,33.3998,-4.7428,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,phone,ios,unity_ads,11.0,211.0,,,,,0.0521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.456,,9.46,9.456,,,211.0,,,,44.8153,-9.456,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,14z59wi,Big Cooking iOS - US - RON,,us,undefined,tablet,ios,unity_ads,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5971,,0.6,0.5971,,,29.0,,,,20.59,-0.5971,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,4.0,6.0,3.6,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.6,230.0,6.0,0.0157,0.6,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,4.0,6.0,,,,,,,8.0,,1.0,,,,,,,,4.0,,49.0,,,,50.0,49.0,,,,50.0,,,,,1.0,,,,0.45,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,22teuu6,Cooking_iOS_US_LALNonATT (23847823262490101),unknown,zz,undefined,unknown,ios,facebook,12.0,459.0,,,,,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8109,,45.81,45.8109,,12.0,459.0,,3.8176,,99.8059,-45.8109,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,4sthnk3,Cooking_iOS14_US_AAA_Purchase_ML001 (23848319547830101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,5.0,6.0,3.6,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.6,134.0,7.0,0.0269,0.6,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,6.0,,,,,,6.0,,,4.0,,,,6.0,,,,2.0,,,,,,,1.0,26.0,,,1.0,26.0,26.0,1.0,1.0,,26.0,,1.0,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,4sthnk3,Cooking_iOS14_US_AAA_Purchase_ML001 (23848319547830101),unknown,zz,undefined,unknown,unknown,facebook,11.0,2411.0,,,,,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9011,,35.9,35.9011,,11.0,2411.0,,3.2637,,14.8905,-35.9011,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,5xjym84,Cooking_iOS14_AEO_Smokers (23848128494050101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,5.0,5.4,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.4,38.0,,0.1421,1.08,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,,,,,5.0,,,,5.0,,,,,,,,5.0,,,,4.0,5.0,,,,4.0,,,,,,,,,1.08,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,7qd8erq,Big Cooking iOS - US - ROAS,,us,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,4.0,4.0,3.6,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.6,62.0,7.0,0.0581,0.9,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,4.0,,,,,,4.0,,1.0,2.0,,,,4.0,,1.0,,,,1.0,,,,2.0,,10.0,1.0,,,9.0,10.0,,1.0,,9.0,,,,1.0,1.0,,,,0.9,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,chvxri9,Cooking_iOS_US_MAI_GameGenreF (23847433056410101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,6.0,5.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,elnrv98,Cooking_iOS14_MAI_GameGenreF_Casino (23847715543830101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,flew5sc,Cooking_iOS_US_MAI_GameGenreF (23847557624250101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,2.0,2.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,26.0,,0.3462,4.5,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,,5.0,,,,5.0,5.0,,,,5.0,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,mobile_app,phone,ios,liftoff,,,6.0,,,,,,,,,13.0,10.0,22.2,22.2,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,22.2,240.0,69.0,0.0925,2.22,,,,22.2,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,,6.0,6.0,,1.0,10.0,,,,,,10.0,1.0,,,,,,10.0,,,,10.0,,,,4.0,,,,40.0,,5.0,5.0,36.0,39.0,1.0,7.0,,36.0,1.0,,,,,,,,2.22,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,phone,ios,liftoff,142.0,2296.0,,,,,0.0618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3113,,37.31,37.3113,,,2289.0,,,,16.3002,-37.3113,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,server,ios,liftoff,35.0,182.0,,,,,0.1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9657,,4.97,4.9657,,,182.0,,,,27.2841,-4.9657,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,tablet,ios,liftoff,5.0,375.0,,,,,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1281,,0.13,0.1281,,,374.0,,,,0.3424,-0.1281,-1.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,go6e7g7,Big Cooking US Test (581673681),APAC,as,mobile_app,phone,ios,apple,,,,,,,,,,,,1.0,2.0,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.2,16.0,,0.075,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,2.0,,,2.0,,,,2.0,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,go6e7g7,Big Cooking US Test (581673681),,us,mobile_app,phone,ios,apple,,,,,,,,,,,,3.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,44.0,14.0,0.0136,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,8.0,,1.0,1.0,6.0,8.0,,2.0,,6.0,,1.0,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,go6e7g7,Big Cooking US Test (581673681),unknown,zz,undefined,unknown,ios,apple,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07 00:00:00,gpbkr6v,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),unknown,zz,undefined,unknown,ios,facebook,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674,,0.67,0.674,,,30.0,,,,22.467,-0.674,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
